word,mampula,part of speech,definition,etymology,,
meat-eating,,nikukîn,,,,
median (math),,cukos,,,,
medical,,,īkanka,,,
medicine,,,medi,,,
meet (v.),,,a.ru,,,
melody,,,melodi,,,
membrane,,,dûke,,,
Mesosphere,,cuîdakeng,,,,
microphone,,mîku,,,,
microscope,,mikurogane,,,,
middle school student,,cugasē,,,,
middle,,,cu,,,
military occupation,,cuporyō,,,,
military occupation,,kamanacaga,,,,
milk,,,miluku,,,
millipede,,,libofito,,,
mineral,,,mine,,,
minuend (math),,hīhesū,,,,
miracle,,,himala,,,
mirror,,,gane,,,
mix (v.),,,samo.ru,,,
mode (math),,sîgikkos,,,,
modulo,,,besiyokalu,,,
Monday,,,mūhi,,,
monetary,,,tūrubu,,,
monkey,,,mangkī,,,
monologue,,,ishâ,,,
month,,,mū,,,
moon,,,mūn,,,
more (comparative),,mas,,,,
most,,,mos,,,
motive   ,,,dōki,,,
motive,,,dōki,,,
mould,,,moldo,,,
mountain range,,shanmasa,,,,
mountain,,,shan,,,
mouse (animal),,daga,,,,
mouth,,,bi,,,
move (verb),,dō.ru,,,,
move out of the way (v.),nomo.ru,,,,,
move,,,dō,,,
much (uncountable),,mac,,,,
mug,,,mag,,,
multi-,,,nge-,,,
multicolor,,,ngekolo,,,
multiplicand (math),,hībacusū,,,,
multiplication,,bacuhô,,,,
multiplier (math),,bacusū,,,,
multipurpose,,ngemeteki,,,,
museum,,,buribukan,,,
music,,,neraku,,,
musical composer,,sakuutaman,,,,
musical composition,,sakuuta,,,,
musical instrument,,rakuki,,,,
musician,,,nerakuman,,,
mustard,,,karashi,,,
mutate,,,mûtu.ru,,,
mutation,,,mûtu,,,
myself (reflexive pron.),jîmīn,,,,,
Mystery,,,Nazo,,,
Nail (fingernail),,Kuko,,,,
Nail (for construction),,Pako,,,,
nail,,,pako,,,
name,,,nâ,,,
nap (for.),,,karinemu,,,
nap (v.),,,karinemu.ru,,,
nap,,,nap,,,
narrate (v.),,narâ.ru,,,,
narration,,,narâ,,,
narrow,,,mase (ng),,,
nationalism,,kokucāshugi,,,,
navigate,,,nabi.ru,,,
navigation,,nabi,,,,
near (prepositon.),,lapi,,,,
necktie,,,nektî,,,
need,,,kîl.u,,,
needle,,,hari,,,
negligee,,,negurijâ,,,
neighbor,,,nâbo,,,
nervousness,,kaba,,,,
next,,,fû,,,
night,,,gabi,,,
nihilism,,,kyodeshugi,,,
nine,,,ni (ng),,,
no,,,nan,,,
Non living thing,,Disēbu,,,,
normal (ordinary),,ûnitū,,,,
north,,,nōsu,,,
not guilty,,,detumi,,,
notebook,,,tamera,,,
notification,,dunnô,,,,
now,,,ima,,,
nuisance,,,jama,,,
number (n.),,sū,,,,
numerator,,,minla,,,
nurse (v),,,nāsu.ru,,,
nurse,,,nāsu,,,
oath,,,nama.ru,,,
obituary,,,obiho,,,
observation,,lusoku,,,,
observe,,,lusoku.ru,,,
obstacle,,,obu,,,
occupation (job),,shokgyō,,,,
ocean,,,ôshan,,,
odd,,,od (na),,,
of,,,sa,,,
off,,,of,,,
official (adj),,kōngshiki,,,,
officially (adverb) ,,kōngshiki ku,,,,
oil (petroleum),,batoabu,,,,
oil,,,abu,,,
old,,,luma,,,
omnivore,,,zatkîn dōbu,,,
omnivorous,,zatkîn,,,,
on,,,od,,,
once,,,ing mawa,,,
one (number),,i (ng),,,,
oneself (reflexive pron.),jîmīn,,,,,
only,,,lang,,,
oolong tea,,ūlong ca,,,,
open,,,opu.ru,,,
opera,,,opera,,,
operation ,,sôsaku,,,,
operator (person managing),sôsakuman,,,,,
opportunity,,kikî,,,,
or,,,ō,,,
orange,,,oren,,,
organelle,,,hosobōsukiboke,,,
origin,,,ori,,,
ostrich,,,osto,,,
otter,,,atara,,,
ourselves (reflexive pron.),jîmīn,,,,,
out,,,ôt,,,
outside broadcasting van,cugya kā,,,,,
outside,,,soto,,,
owl,,,satori,,,
own,,,ôn,,,
ox,,,akasa,,,
ozone,,,ôzôn,,,
pace,,,pâs,,,
Pacific Ocean,,Pasifik ôshan,,,,
Pacific saury/ mackerel pike,sanma,,,,,
Pacific saury/ mackerel pike,sanma,,,,,
Package,,,kabaku,,,
pain (noun),,ara,,,,
pain (verb),,,ara.ru,,,
painful,,,ara(ng),,,
painless,,,deara,,,
palindrome,,mawamô,,,,
panda,,,panda,,,
panda,,,panda,,,
paper ,,,pape,,,
parade,,,parâd,,,
paragraph,,,paraga,,,
parallel,,,hēgô,,,
park,,,pāk,,,
participate (an event),,patija.ru,,,,
participation (of an event),patija,,,,,
party,,,parti,,,
passed (time has passed),arhigi,,,,,
passenger,,,bacubadi,,,
passing (by/through),,tūhigi,,,,
pasta,,,pasta,,,
pat (n.),,,pat,,,
pat (v.),,,pat.u,,,
patent,,,tokkyo,,,
patrol (noun.),,megumawa,,,,
patrol (verb),,megumawa.ru,,,,
patrol car,,,megumawa kā,,,
pattern,,,patān,,,
pause,,,pōs,,,
pause,,,pōs.u,,,
pay (noun),,,curu,,,
pay (verb),,,curu.ru,,,
peel (v.),,,pīl.u,,,
pen,,,pen,,,
pencil,,,lapa,,,
penguin,,,pengguwin,,,
permission,,,kyokang,,,
perpendicular,,syucok,,,,
person,,,tamo,,,
personification,,tamocen,,,,
personify,,,tamocen.u,,,
perspective (visual),,fācikahô,,,,
Philippines ,,filipinsu,,,,
Philippines,,Filipinsu,,,,
philosophy,,,filoga,,,
phishing,,,fishshing,,,
phloem,,,manbon,,,
physical (body) / bodily,tî(ng),,,,,
physical (physics),,buri(ng),,,,
physical education,,tîik,,,,
physics,,,buri,,,
Pig,,,Babo,,,
pig,,,babo,,,
pigeon,,,pagana,,,
pill (textile),,kebola,,,,
pillow,,,napan,,,
pillow,,,pila,,,
pilot,,,pîlot,,,
pink,,,pinku,,,
pipe,,,pîp,,,
pirate (sea pirate),,dagazoku,,,,
pizza,,,piza,,,
place,,,pulâ,,,
plagiarism,,,nususaku,,,
plain,,,pulân,,,
plaintiff,,,haradun,,,
plane (tool),,kanna,,,,
plant,,,pulabu,,,
plant-eating,,kusakîn,,,,
plate,,,saka,,,
play (a game),,pu.ru,,,,
"play (a video, movie)",pu.ru,,,,,
play (an actor),,la.ru,,,,
play (an instrument),,tug.u,,,,
play (deceived),,usu.ru,,,,
please,,,puri,,,
pledge (vow) (v.),,nama.ru,,,,
pledge,,,nama,,,
pneumonia,,,lan’îti,,,
poem,,,pôn,,,
poet,,,pônman,,,
point of view,,melîn,,,,
pole,,,pô,,,
police,,,kēzas,,,
politics,,,sēbomo,,,
pony,,,pôni,,,
populate,,,popû.ru,,,
population,,,popû,,,
port,,,pōto,,,
post office,,,cinobenkokū,,,
potable water,,ingâng sû,,,,
potato,,,potâto,,,
pour (verb),,buho.ru,,,,
power (result of an exponent),beki,,,,,
power outage ,,shîden,,,,
power,,,pawa,,,
practice,,,bicelān,,,
pragmatic,,,jikngâng,,,
pragmatism,,jikngâshugi,,,,
prairie dog,,,pumana,,,
precipitation,,hulusû,,,,
predator,,,hulkînman,,,
predict,,,puresâ.ru,,,
prediction,,,puresâ,,,
preface,,,pufe,,,
pregnancy,,,cîcezûng,,,
prelude,,,vâceneuta,,,
press,,,puresu,,,
pressure,,,atuli,,,
prestidigitation,,kakala,,,,
prestidigitation,,kakala,,,,
prevent,,,purebō.ru,,,
prevention,,,purebō,,,
prey,,,hīkînman,,,
principal root,,shunī sa koke,,,,
principal,,,cunlen,,,
problem,,,monbiha,,,
procedure,,,purosi,,,
product (economics),,sēumu,,,,
product (math),,seki,,,,
progression (math),,sūeku,,,,
prokaryote,,,harakaksēbu,,,
promise,,,yaktaba,,,
pronunciation,,hakune,,,,
proof,,,syōburî,,,
propagate,,,puro.ru,,,
propel,,,purope.ru,,,
propeller,,,puropeki,,,
property (estate),,cîumu,,,,
prove (v.),,,syōburî.ru,,,
provide,,,bigi.ru,,,
psychology,,shinriga,,,,
public (facility room),,kōngzaka,,,,
publication/publishing,ôhang,,,,,
puffer fish,,,fugu,,,
pull,,,hiku.ru,,,
pump,,,panpu,,,
puppy (baby dog),,laaso,,,,
pure-bred (animal),,junubula,,,,
purpose,,,meteki,,,
push,,,tula.ru,,,
put (v.),,,o.ru,,,
puzzle,,,pazu,,,
qualified,,,tekkak,,,
quarantine,,,bûhaepi,,,
question,,,sidimon,,,
quotient (math),,kuku,,,,
rabbit,,,rabi,,,
raccoon dog,,tanuki,,,,
race,,,zô,,,
racism,,,zôshugi,,,
racist,,,zôshugiman,,,
radiation,,,hosshalîn,,,
radius,,,hākoso,,,
raft,,,raf,,,
rail,,,râl,,,
railroad crossing,,fumikiri,,,,
rain,,,rân,,,
rainfall,,,hulusû,,,
raise (a child) (v.),,ik.u,,,,
rake (v),,,râk.u,,,
rake,,,râk,,,
rampage,,,kanama,,,
rap,,,rappu,,,
rare,,,cin,,,
rate,,,ritu,,,
rationalism,,,gōrishugi,,,
rationality,,,gōri,,,
rationalization,,gōricen,,,,
rationalize,,,gōricen.u,,,
Rattlesnale,,,tayocen,,,
reaction,,,fedō,,,
read,,,dok.u,,,
real estate,,,dedōumu,,,
reality,,,genjik,,,
reason (n.),,ruki,,,,
reason (v.),,ruki.ru,,,,
receive,,,uke.ru,,,
receiver (telephone),ukeshâki,,,,,
reception (desk),,ukejon,,,,
recipe,,,resipi,,,
recommend,,dîja,,,,
recommend,,rekon.u,,,,
recommendation,,rekon,,,,
red,,,redo,,,
reflect,,,feciha.ru,,,
reflection,,,feciha,,,
reflexive pronouns,,jîmīn,,,,
register (v.),,rettereko.ru,,,,
registrant,,,retterekoman,,,
registration,,rettereko,,,,
regression,,mawakanhon,,,,
regret (noun),,regu,,,,
regret (verb),,regu.ru,,,,
regulate (v.),,bûkanotto.ru,,,,
regulation,,bûkanotto,,,,
reinforcement (material),tuyocen,,,,,
relay (TV),,cugya,,,,
relay broadcasting,,cugya hossō,,,,
remain (v.),,,zan.u,,,
remainder,,besiyo,,,,
remember,,reme.ru,,,,
rendezvous,,rāndâ,,,,
rent,,,rento,,,
repopulate,,,zîpopû.ru,,,
repopulation,,zîpopû,,,,
reporter (news),,siruman,,,,
republic,,,tanawakoku,,,
require,,,reku.ru,,,
reseat (verb),,zîup.u,,,,
resin,,,copotabo,,,
resistance,,,zunrara,,,
resistor,,,zunraraki,,,
responsibility,,sekmaka,,,,
return (home),,kanhon.u,,,,
reverberation,,zan’gaka,,,,
reward,,,kyabû,,,
rhino,,,sî,,,
rhinoceros,,,ranasa,,,
rhythm,,,rizum,,,
rhythm,,,rizumu,,,
rice,,,rî,,,
rich,,,yama,,,
right (direction),,rît,,,,
river source,,sûmina,,,,
road,,,rôd,,,
roam,,,rôm.u,,,
roast,,,rôs.u,,,
rock,,,bato,,,
rock,,,iwa,,,
rocket,,,kōhe,,,
"root (nth root, math)",koke,,,,,
rose,,,rôs,,,
routine,,,rutī,,,
roux,,,rū,,,
row,,,hala,,,
rubber,,,gom,,,
"rumble, rumbling",,nakudō,,,,
Rural ,,, Hina,,,
sack,,,sako,,,
safety,,,anzen,,,
saga,,,rure,,,
salt,,,atta,,,
same,,,ona,,,
sandpaper,,liha,,,,
sardine,,,iwashi,,,
satire,,,satî,,,
satisfaction,,fufito,,,,
Saturday,,,dohi,,,
saw (tool),,laga,,,,
say,,,sab.u,,,
say,,,sab.u,,,
scarce,,,sukas (na),,,
scary,,,tako (ng),,,
Schadenfreude,,tumacen    ,,,,
scholar,,,gaman,,,
school closure (temporary),resucun,,,,,
school,,,gacun,,,
science,,,kaga,,,
scientific name,,ganâ,,,,
scorpion,,,manaka,,,
screw (small tool),,neji,,,,
screwdriver,,nejiizki,,,,
sea anemone,,sīani,,,,
sea cucumber,,namako,,,,
sea lion,,,akana,,,
sea otter,,,rakko,,,
sea,,,daga,,,
seal,,,sīl,,,
see,,,lu.ru,,,
seem,,,heasīm.u,,,
sell,,,selu.ru,,,
semiconductor,,hāmibitî,,,,
send (v.),,,pa.ru,,,
sequence (math),,sūeku,,,,
serenade,(harana),,harana,,,
series (math),,kekusū,,,,
serum (blood),,bulalun,,,,
serve (food),,sāb.u,,,,
server (person),,sābman,,,,
service (in shop),,sāb,,,,
sesame ,,,goma,,,
set (v.),,,set.u,,,
settings (phone),,secutē,,,,
seven,,,pi (ng),,,
shake (v.),,,she.ru,,,
shaking (n.),,she.run,,,,
shallow (adj.),,shalo (ng),,,,
share (economics),,sheya,,,,
shareholder,,sheya-haman,,,,
shark,,,pana,,,
Shark,,,Pati,,,
shark,,,sharaka,,,
she,,,se,,,
Sheep,    ,,Tupa,,,
sheep,,,tupa,,,
sheet,,,shīt,,,
shelf,,,karana,,,
shirt,,,shāt,,,
shoe,,,shū,,,
shoot,,,shu.ru,,,
shop,,,sop,,,
shop,,,sop,,,
Short (clothing),,shōto,,,,
short (opp. of long),,shoto,,,,
short-term,,shotoki,,,,
shot (noun),,shurat,,,,
shoulder,,,katana,,,
shovel,,,pala,,,
show (v.),,,ki.ru,,,
sickle,,,siku,,,
siege,,,sīj,,,
simultaneous,,onaji,,,,
sit/seat (verb),,up.u,,,,
sitting height,,zatâ,,,,
situate (verb),,sita.ru,,,,
situated (adj.),,sita (ng),,,,
situation (location),,sita,,,,
six,,,si (ng),,,
sketch comedy,,konto,,,,
ski,,,sukī,,,
skin,,,kuti,,,
skirt,,,sukāt,,,
skit,,,konto.,,,
sleep,,,tulo,,,
sleep,,,tulo.ru,,,
sleet,,,rete,,,
sleigh,,,sulâ,,,
sleigh,,,sulâ,,,
slide (v),,,sulî.ru,,,
slide,,,sulî,,,
sloth,,,salasa,,,
slow,,,suro (ng),,,
slug,,,nomasa,,,
small,,,su (ng),,,
smart,,,suma (ng),,,
snipe,,,sagano,,,
so,,,no,,,
soap ,,,sôp,,,
soap,,,sôp,,,
social distancing,,shaking laya,,,,
social,,,shakî (ng),,,
socialism,,,shakîshugi,,,
society,,,shakî,,,
soft (material),,sofu (ng),,,,
soft,,,sofu,,,
solid,,,bokatî,,,
some,,,sam,,,
something,,sambu,,,,
sometimes,,samji,,,,
soot,,,sūt,,,
sound,,,ne,,,
soup ,,,sūp,,,
source ,ôpana (of info. in research) </br> sosu,,,,,
south,,,sôsu,,,
spaghetti ,,,supageti,,,
Spanish (language) ,,supânkata,,,,
special skill,,tokuwaza,,,,
special,,,tokubetu,,,
speed,,,kukado,,,
speedometer,,kukadohaka,,,,
sphygmomanometer,bulaatuhaka,,,,,
spleen,,,supulīn,,,
spoon,,,supūn,,,
spring,,,sopi,,,
squad,,,suwa,,,
squirrel,,,sukuta,,,
stability,,,antē,,,
stability,,,antē,,,
stable (adj),,antē (ng),,,,
stake,,,sutâk,,,
stakeholder,,sutâk-haman,,,,
stand,,,su.ru,,,
standard,,,hungjun,,,
star,,,ding,,,
station,,,sutâ,,,
steak ,,,sutâk,,,
steal,,,nusu.ru,,,
thief,,,nusuman,,,
stencil,,,suten,,,
"still (contin. adv., it’s still hot) ti (ku)",,,,,,
stock (economics),,kabu,,,,
stockholder,,kabu-haman,,,,
stoic (adj.),,sutôwik na,,,,
stoic (n.),,,sutôwikshugiman,,,
stoicism,,,sutôwikshugi,,,
stone,,,bato,,,
stop (noun),,shî,,,,
stop (verb),,shî.ru,,,,
stork,,,sutora,,,
stove,,,sutô,,,
strait,,,dagazang,,,
Stratosphere,,naksonkeng,,,,
strawberry,,puresa,,,,
street,,,suto,,,
"strength, force",,li,,,,
strengthen (general),tuyo.ru,,,,,
stress,,,sutores,,,
strong,,,tuyo (ng),,,
student,,,gasē,,,
style,,,sîl,,,
substitution,,yodâga,,,,
subtraction,,hehô,,,,
subtrahend (math),,hesū,,,,
suction,,,siksara,,,
sudden,,,totubâco,,,
Sudoku,,,Sudoku,,,
sugar,,,suga,,,
sum (math),,wa,,,,
Sunday,,,hihi,,,
sunlight ,,,hizû,,,
sunshower,,tântirân,,,,
supplier,,,sonasūmuman,,,
supply,,,sonasūmu,,,
suspension (school),,shîga,,,,
sustainable,,kakekonkanō,,,,
swallow (bird),,sawala,,,,
swear (oath) (v.),,nama.ru,,,,
swing (v.),,tala.ru,,,,
swing,,,tala,,,
switch,,,pono,,,
switch,,,rama,,,
symmetry,,,fîtatu,,,
synonym,,,onagikata,,,
table of contents,,mefû,,,,
tablet,,,biho,,,
Tagalog ,,,tagalogkata,,,
take initiative,,ritusaki.ru,,,,
take,,,tâk.u,,,
taking initivative (as n.),ritusaki,,,,,
talk,,,tok.u,,,
tanuki,,,tanuki,,,
tapas,,,tapas,,,
task,,,makamu,,,
tax,,,zē,,,
taxi,,,taksi,,,
tea,,,ca,,,
teach,,,tici.ru,,,
teacher,,,ticiman,,,
teaching materials,,ticiwate,,,,
telephone,,,denshâ,,,
tempt,,,tuso.ru,,,
temptation,,tuso,,,,
ten,,,ten (g),,,
tennis,,,tenis,,,
term (mathematics),,îtā,,,,
terminology,,ngâkata,,,,
that (as a conjunction connecting noun clauses),zat,,,,,
that,,,zesa,,,
the following (statement),dônsiru,,,,,
the previous (statement),apusiru,,,,,
them,,,zâ,,,
themselves (reflexive pron.),jîmīn,,,,,
then,,,tapo,,,
theorem,,,tēri,,,
theory,,,riron,,,
there,,,ze,,,
therefore (formal),,kaya,,,,
Thermosphere,,acukeng,,,,
thesaurus,,,tesō,,,
thesis (research),,ronmô,,,,
thesis (statement),,tēlo,,,,
thesis,,,ronmô,,,
they,,,zâ,,,
thick,,,kapa (ng),,,
thin,,,nipi (ng),,,
thing,,,bu,,,
think (I think I did…),omo.ru,,,,,
think (think about…),isi.ru,,,,,
this,,,zisa,,,
thought (noun),,sot,,,,
thousand,,,libo,,,
three,,,mi (ng),,,
thrice,,,ming mawa,,,
Thursday,,,puhi,,,
tie (clothes),,tîn,,,,
tie (not win/lose),,îko ,,,,
tiger,,,tîgā,,,
time signal,,jiho,,,,
time,,,ji,,,
times (once twice thrice),mawa,,,,,
to,,,tu,,,
tobacco,,,tabako,,,
tobacco,,,tabako,,,
today,,,nga,,,
together,,,sama,,,
tomato,,,tomato,,,
tomato,,,tomato,,,
tomb,,,haka,,,
tomorrow,,,būka,,,
ton,,,ton,,,
tornado,,,reta,,,
total assets,,zatabûpaumu,,,,
totalitarianism,,zentîshugi,,,,
tower,,,tawa,,,
toy,,,toy,,,
trade,,,laka,,,
translate,,,yaku.ru,,,
translation,,yaku,,,,
transmit,,,toran.u,,,
trap,,,zane,,,
trash,,,baso,,,
tree,,,pu,,,
troposphere,,fîrûkeng,,,,
try,,,torî.ru,,,
tube,,,zutu,,,
Tuesday,,,apohi,,,
tumor,,,gunagâro,,,
turn (v.),,,tan.u,,,
turpentine,,bomatabo,,,,
turtle,,,tāto,,,
Twice,,,dung mawa,,,
two,,,du (ng),,,
umbrella,,,Kasa,,,
umbrella,,,pang,,,
unauthorized reproduction,delong kâkîzong,,,,,
unauthorized,,delon (g),,,,
understand,,adâ.ru,,,,
university,,,daga,,,
up,,,apu,,,
urban   ,,, Āban,,,
urea,,,nyōso,,,
uremia,,,nyōdokuil,,,
ureter,,,nyōzutu,,,
uric acid,,,nyōng asi,,,
urinalysis,,,nyōbûhasa,,,
Urinary incontinence,nyōshitukin,,,,,
urine analysis,,nyōbûhasa,,,,
us (exclusive),,kamo,,,,
us (inclusive),,kami,,,,
use (an object),,tuka.ru,,,,
use (purpose of),,ngâ,,,,
vacuum cleaner,,sōjoki,,,,
Valentine’s Day,,Valentîn sa hi,,,,
valley,,,vali,,,
value,,,kos,,,
vanilla,,,vanila,,,
variable (math) (formal),hensū,,,,,
variation,,,iba,,,
varied / various,,iba (ng),,,,
vary,,,iba.ru,,,
vast,,,lawa,,,
vegetable,,,nyarobu,,,
vein,,,sizumasa,,,
venerate,,,vene.ru,,,
vertical,,,tat,,,
vest,,,ve,,,
vice-principal,,ticiata,,,,
victim,,,hīkakaman,,,
video,,,dōpiku,,,
view,,,vû,,,
vigilance,,,kēote,,,
village,,,barang,,,
vinegar,,,suka,,,
violate (the law),,cakfe.ru,,,,
violation (of the law),cakfe,,,,,
violet,,,bîle,,,
viper,,,bapara,,,
visit (v.),,,bisu.ru,,,
visit,,,bisu,,,
vocabulary,(list of words),bopakata,,,,
voice,,,bo,,,
volume,,,tîseki,,,
vote,,,voto,,,
vow (n.),,,nama,,,
vow (oath) (v.),,nama.ru,,,,
vowel,,,mamane,,,
vulture,,,balata,,,
wait,,,ala.ru,,,
wall,,,pade,,,
wallaby,,,walaba,,,
want (v.),,,gus.u,,,
want (v.),,,gus.u,,,
want,,,gus,,,
want,,,gus,,,
warm,,,codi (ng),,,
warmth,,,codi,,,
was,,,a.nen,,,
wasabi,,,wasabi,,,
water pressure,,sû atu,,,,
water,,,sû,,,
waterfall,,,ikat,,,
wave (n.) ,,wâ,,,,
wave,,,wâ,,,
wavelength,,wâlen,,,,
we (exclusive),,kamo,,,,
we (inclusive),,kami,,,,
weak,,,jak.ang,,,
weaken,,,jak.u,,,
weather vane,,madane,,,,
Wednesday,,sûhi,,,,
week,,,wiku,,,
weight,,,wât,,,
weld (v.),,,wala.ru,,,
welding,,,wala,,,
were,,,a.nen,,,
west,,,ēsu,,,
wet cell battery,,kopoden’ike,,,,
Wet,,,Basa (ng),,,
what,,,wā,,,
when,,,wen,,,
where,,,wē,,,
which,,,wici,,,
whisk,,,wis,,,
white,,,buti (ng),,,
who,,,wū,,,
why,,,wî,,,
wide,,,lawa,,,
wide,,,lawa,,,
wildebeest,,,walada,,,
wisdom,,,nôpîgen,,,
wish (v.),,,hili.ru,,,
wish,,,hili,,,
with,,,mâ,,,
within,,,nî,,,
Wolf   ,,, Lobo,,,
wolf,,,lobo,,,
woman (sex),,gā,,,,
wonton,,,wantan,,,
woodpecker,,warena,,,,
wrist,,,teneku,,,
write,,,sho.ru,,,
writer,,,shoman,,,
xylem,,,pubon,,,
xylophone,,zîlofôn,,,,
year,,,tanon,,,
yeast,,,cûnmama,,,
yellow,,,yelo.ng,,,
yes,,,ē,,,
yesterday,,,kaha,,,
yet,,,eto,,,
yoke (aircraft),,yok,,,,
you,,,û,,,
yourself (reflexive pron.),jîmīn,,,,,
yourselves (reflexive pron.) ,jîmīn,,,,,
zoom ,,,zūm,,,
pilot,,,pîloto,,,
apogee,,,fācipon,,,
perigee,,,cikacipon,,,
